Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Purpose,Term,monthly_debt_to_annual_income,part_of_loan_to_pay,months_to_pay,was_bankrupt,was_problems,is_tax_liens,was_delinquent_in_last_month,Credit Default
-0.3642822818222463,-0.1031789807490464,0.37913868555884506,-1.0175584842069345,-0.0368639883466839,-0.3264900671789613,-0.5638436471479669,-0.3273751528441557,-0.36307362986717473,-0.8494583498003679,-1.317690974283483,-0.23772419707832212,Home Mortgage,4 years,home improvements,Short Term,-1.5964675409368725,0.5607098170640469,-0.8959254005078439,0,0,0,0,0.0
-0.002219332618781878,-0.1031789807490464,1.6050006855335552,-0.045042972081873266,0.43772165627724663,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3544824949791723,1.4625283220749088,0.774852596689616,-0.22888703817258113,Rent,2 years,debt consolidation,Short Term,0.8194221158645496,-0.15398173208264185,0.6247747287943837,0,0,0,1,1.0
1.541603127993778,-0.1031789807490464,-0.029481981099391662,0.06771244961378611,0.42203889027391817,-0.3264900671789613,0.9379843345072651,-0.3273751528441557,-0.36506418324229717,-0.4580590313332935,-0.3056933907612099,-0.22412856799256672,Home Mortgage,10+ years,debt consolidation,Short Term,-1.166097795236188,0.2758688089002217,-0.5047743552866997,0,0,0,0,0.0
0.09079622860021223,-0.1031789807490464,-0.4381026477576284,1.5194385039453995,-0.27238670943253507,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.36272720759470867,-0.16320108545904258,0.5470622778394928,-0.23704441562403436,Home Mortgage,10+ years,home improvements,Long Term,0.4200910377069262,0.1780936084940643,-0.4967370104200301,1,1,0,1,1.0
-0.2027334643907894,-0.1031789807490464,2.422242018850029,0.27912886529314723,0.0005231964291834666,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3674946379157892,0.22290751547642745,1.3554432090018598,-0.23772419707832212,Home Mortgage,8 years,home improvements,Short Term,1.9680922141346329,-0.5520306424962198,-0.4317214232661334,0,0,0,1,0.0
1.065494157876798,-0.1031789807490464,-0.23379231442851003,-0.045042972081873266,0.1099716984102182,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35963621362788356,0.2387227786354168,0.9965572372624819,-0.22888703817258113,Home Mortgage,10+ years,debt consolidation,Short Term,-0.07910088560932982,0.09553758373136949,-0.3317050299235876,0,0,0,1,0.0
1.9368824107334497,-0.1031789807490464,-1.0510336477449835,2.576520582342205,0.10770530712070765,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36771252652763786,-0.7518360779268941,0.3024518204175051,-0.22412856799256672,Own Home,2 years,home improvements,Short Term,-0.9109762313072763,0.44491410477114063,-0.9565786815597569,0,0,0,1,0.0
2.6259493535514973,-0.1031789807490464,2.422242018850029,-0.2282705323373197,0.21012303320362574,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3616927521977614,0.28486011108843967,1.5971798739040315,-0.22820725671829337,Rent,2 years,debt consolidation,Short Term,-0.46729157749881123,-0.013722829202400722,-0.4473901405625213,0,0,0,1,0.0
-0.372660070088405,-0.1031789807490464,0.9920696855462001,-0.3410259540329788,0.02864630002165007,-0.3264900671789613,1.9980982039109585,-0.3273751528441557,-0.36404622414403875,0.2066371368308485,-0.005297549131028751,-0.2669547996126962,Rent,7 years,debt consolidation,Long Term,0.39788812348094044,-0.11553953883633672,0.11076474183880064,0,0,0,0,0.0
-0.01700944562824687,-0.1031789807490464,1.400690352204437,-1.102125050478679,0.24640183683790765,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.367056111308977,0.2896957131334544,0.23703077893698737,-0.23772419707832212,Home Mortgage,6 years,debt consolidation,Short Term,0.19817792725486896,-0.5348458660475569,0.029150400430155224,0,0,0,1,0.0
-0.19969928007738585,-0.1031789807490464,0.5834490188879634,0.6596784135159972,0.04260859380520408,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3649603940297131,0.5553124889943222,-0.012735600358787878,-0.23568485271545883,Home Mortgage,< 1 year,debt consolidation,Short Term,0.12058443176084409,-0.44005973184501346,0.49861444136818683,0,0,0,1,1.0
0.765343309643187,-0.1031789807490464,-0.4381026477576284,-0.622914508272127,0.014055372157793867,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36067410575372433,-0.6174063410754848,-0.297832722986419,-0.24112310434976097,Home Mortgage,< 1 year,business loan,Short Term,-0.916558070540428,0.45506045829722624,-0.7228067590289641,0,0,0,1,0.0
3.3719901702382313,-0.1031789807490464,-1.0510336477449835,0.29322329300510436,-0.25911922173773616,-0.3264900671789613,-0.29881517979704353,-0.3273751528441557,-0.36774002035878595,-0.005844905970680986,0.38114302147482043,-0.25539851488980414,Home Mortgage,10+ years,debt consolidation,Short Term,-1.1705375246465959,-0.3572394779316848,-0.31047931866889805,0,0,0,0,0.0
-0.9684903370411375,3.1827758201759986,-0.6424129810867467,0.10999573274965843,-0.043233044160271926,1.6169031898386654,-0.6963578808234285,-0.3273751528441557,-0.3662072392722794,-0.14141243153856445,-0.9500991016752506,-0.24180288580404874,Rent,9 years,business loan,Short Term,-0.3121198647959451,-0.03837654445959285,0.9935066553999206,0,1,1,1,0.0
1.5830744083259656,-0.1031789807490464,-0.23379231442851003,-0.622914508272127,0.1972029485532043,-0.3264900671789613,-0.29881517979704353,-0.3273751528441557,-0.3629107289176222,0.42224809860268164,0.1681442817708091,-0.22480834944685452,Home Mortgage,5 years,debt consolidation,Short Term,-0.883229847680616,-0.1616410686804751,0.2031085634415834,0,0,0,0,0.0
-0.9912651456121908,-0.1031789807490464,0.7877593522170818,0.23684558215727491,0.41694364562304775,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,-0.6213886015831439,-0.46510435230159297,-0.22412856799256672,Rent,4 years,debt consolidation,Short Term,1.1055318001571899,0.5736752304139187,-0.6758629727752621,0,0,0,1,0.0
-0.8019664400674603,-0.1031789807490464,-0.6424129810867467,-1.6799965866689326,-0.38906450333704506,-0.3264900671789613,0.05455611000418752,-0.3273751528441557,-0.36762592095952135,-0.6555791525131892,0.07761981739660424,3.853880376279763,Rent,1 year,debt consolidation,Short Term,1.684554165211235,0.34564930591359694,-0.841739235195555,0,0,0,0,1.0
-1.167935748022594,-0.1031789807490464,0.7877593522170818,1.477155220809527,0.07559534001895608,-0.3264900671789613,-0.3429865910221974,-0.3273751528441557,-0.37114994276692903,-0.7559890067420244,-1.1228647461018377,-0.22752747526400557,Home Mortgage,2 years,debt consolidation,Short Term,-0.36086138382745386,0.2359942714179295,-0.6037455228077577,0,0,0,0,1.0
-0.2027334643907894,-0.1031789807490464,-1.6639646477323387,-0.7779532131036585,-0.1864458134543798,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.372466897278923,0.25732562414976756,-0.5932416893616252,-0.23772419707832212,Own Home,< 1 year,other,Short Term,-0.6573974250897374,-8.915125002603459,0.925782583419978,0,0,0,1,0.0
-1.3518539971735157,-0.1031789807490464,-1.4596543144032201,-0.07323182750578798,-0.27223782241351613,-0.3264900671789613,1.5563840916594196,-0.3273751528441557,-0.3701395444722364,-0.33665697528551203,-1.158364536052506,-0.27715152142701277,Home Mortgage,< 1 year,debt consolidation,Short Term,0.24264179125739338,-0.4593016277115878,1.2525567558205535,0,0,0,0,1.0
0.2208607772249758,-0.1031789807490464,1.6050006855335552,-0.5101590865764679,-0.17501459899414779,-0.3264900671789613,1.379698446758804,-0.3273751528441557,-0.35875228695647216,-0.24739745047812253,-0.3244575654494204,4.125792957994871,Rent,4 years,debt consolidation,Short Term,-0.6558760893535512,0.32138788053931255,-0.2064059602065232,0,0,0,0,1.0
2.651598652524722,-0.1031789807490464,-0.23379231442851003,2.2946320281030568,0.42394133551693797,-0.3264900671789613,0.3195845773551108,-0.3273751528441557,-0.34941125782390525,0.2894681553901596,1.473099655695504,-0.29822474650993364,Rent,2 years,debt consolidation,Long Term,-0.5338331085889761,0.28915274084402265,-0.41938939463434644,0,0,0,0,0.0
0.13922033614449048,-0.1031789807490464,-0.029481981099391662,0.5751118472442526,0.259470808507348,-0.3264900671789613,-0.07795812367127412,-0.3273751528441557,-0.360577877344706,-0.24540632022429293,-0.9686097064352421,-0.22820725671829337,Own Home,10+ years,debt consolidation,Short Term,-1.3069410980397127,0.2837941997368853,0.7571156042692326,0,0,0,0,0.0
-0.15776120215852085,-0.1031789807490464,-0.23379231442851003,-0.5806312251362549,-0.2290605868980233,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3648669150038095,0.057928151587689714,0.14845035067912865,-0.25064004470978973,Home Mortgage,10+ years,debt consolidation,Long Term,0.2758828084632937,-0.079363865184464,-0.14347544026210468,0,0,0,1,0.0
0.8041612142195237,-0.1031789807490464,-0.029481981099391662,-1.2571637553102104,-0.08098417498263004,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,-0.04976355042657945,0.510548208175948,-0.2295668196268689,Own Home,3 years,buy a car,Long Term,-0.2787121060308137,0.5726097155390939,-0.39391823140183074,0,0,0,1,0.0
1.1965414382629878,-0.1031789807490464,-0.029481981099391662,2.1536877509834826,-0.18788505463822955,-0.3264900671789613,0.0987275212293414,-0.3273751528441557,-0.3644118920983085,-0.5700174410343404,0.6091869102531627,-0.23976354144118545,Rent,10+ years,debt consolidation,Long Term,-0.4340024725346971,0.37263665172926186,-0.8304184274480814,0,0,0,0,1.0
1.1001108841730374,-0.1031789807490464,-0.8467233144158651,0.23684558215727491,0.9039530848340032,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35630327394695516,3.1085672581979216,0.867321097180167,-0.27239305124699836,Home Mortgage,10+ years,debt consolidation,Long Term,-0.195533746964603,-0.8012934072204435,1.706460763324679,0,0,0,1,0.0
-0.7374500999298272,-0.1031789807490464,0.5834490188879634,-1.2289748998862957,-0.25513235822845115,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,-0.42904541906320515,-0.9618478416827337,-0.2384039785326099,Rent,3 years,debt consolidation,Short Term,-0.7223156576683729,0.5733167007769977,0.2083774869786027,0,0,0,1,0.0
-0.5120851387407536,-0.1031789807490464,1.1963800188753184,-0.5383479420003826,0.13303264335604081,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,-0.32698577119548256,-0.04113543231932273,-0.22616791235543005,Rent,1 year,debt consolidation,Short Term,0.6086502473837814,0.5731264605614885,-0.4570909939123938,0,0,0,1,0.0
-0.4681570290050004,-0.1031789807490464,-0.029481981099391662,1.646288353353016,4.103038833487645,-0.3264900671789613,0.7612986896066497,-0.3273751528441557,-0.36265503628794493,5.407128023218805,0.23517126613004757,-0.22616791235543005,Home Mortgage,10+ years,debt consolidation,Short Term,0.9702804460005001,-2.9071294757664425,4.858776007594702,0,0,0,0,1.0
-0.15419879952335072,-0.1031789807490464,0.5834490188879634,-1.5954300203971883,0.16216487007741356,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,0.4176400543009617,-0.06006865362634596,-0.2316061639897322,Rent,10+ years,debt consolidation,Short Term,-0.0013827501777183956,0.5717384704941536,0.39274345843620945,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,-1.0510336477449835,0.828811546059486,-0.2739582946332906,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.3693099181173425,-0.24131028084498635,-0.8600817771574839,-0.23772419707832212,Home Mortgage,< 1 year,debt consolidation,Short Term,-1.0169147007796675,-0.3808443571092074,0.4790617471023449,1,1,0,1,0.0
-1.02418665961997,-0.1031789807490464,-0.6424129810867467,-0.8202364962395308,-0.40223273301916473,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3687483566161425,-0.7098516742890015,-0.5737168048887575,-0.2295668196268689,Rent,< 1 year,debt consolidation,Short Term,0.9304090854728468,0.35915723189150645,-0.785106485530893,0,0,0,1,0.0
-0.5497974700854857,-0.1031789807490464,-0.029481981099391662,0.18046787130944547,0.130054902975662,-0.3264900671789613,0.4079273998054186,-0.3273751528441557,-0.3706667386845012,1.016458255781256,-0.22159269790188793,-0.23024660108115666,Home Mortgage,10+ years,debt consolidation,Short Term,0.3756769254703589,-3.8378272557666997,1.3302725795302695,0,0,0,0,0.0
-0.2027334643907894,-0.1031789807490464,1.400690352204437,-0.46787580344059554,-0.02344761363286601,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.362342981304414,0.3244551584217367,0.4721746257054634,-0.23772419707832212,Rent,9 years,debt consolidation,Short Term,0.7780524513979307,-0.07037561958569728,-0.0694903771205378,0,0,0,1,1.0
-0.42619438279209976,-0.1031789807490464,0.1748283522297267,0.13818458817357315,-0.30332212338424835,-0.3264900671789613,2.13061243758642,-0.3273751528441557,-0.3683098300093303,-0.3040024391227067,0.12960165268151178,-0.22820725671829337,Own Home,2 years,debt consolidation,Short Term,0.7084598652800024,-0.10867713362167394,-0.4960954009309041,0,0,0,0,0.0
-0.7919671443949482,-0.1031789807490464,1.1963800188753184,-0.030948544369915655,-0.3924889047744807,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.36897724276045046,-0.5634182664787909,-0.6529996691119173,-0.23568485271545883,Rent,10+ years,debt consolidation,Short Term,0.03183687717253229,0.1435332509788035,-0.4847384777054747,1,1,0,1,0.0
-0.528201939628144,-0.1031789807490464,-0.8467233144158651,-0.5101590865764679,-0.10925616559411558,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3659027450923142,-0.005276011612443959,-0.6103999211711151,-0.2628761108869696,Rent,10+ years,debt consolidation,Long Term,-0.33415396795288244,-0.12191727018923175,0.4908309960651789,0,0,0,1,0.0
-1.2787633224174388,-0.1031789807490464,-0.8467233144158651,-1.2148804721743383,-0.40110780887546604,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36903291776852537,-0.7184988685342044,-1.5044029647621182,-0.2431624487126243,Rent,2 years,debt consolidation,Short Term,-1.7428674532144426,0.3565363004306499,5.009573019909687,0,0,0,1,0.0
-0.016837467569997277,-0.1031789807490464,-0.029481981099391662,-0.9752752010710622,0.029407278118857988,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3548206691022939,0.08904667298325507,0.31124224459576594,-0.2431624487126243,Home Mortgage,5 years,debt consolidation,Short Term,0.2869958849427608,0.26873623158135557,-0.19617339651806995,0,0,0,1,0.0
0.7594469190746295,-0.1031789807490464,-0.4381026477576284,2.3791985943748015,-0.22034242478435864,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,0.064185989528297,-0.8020142635953189,-0.23296572689830775,Rent,10+ years,debt consolidation,Short Term,-1.3291658398664223,0.5723973124445204,1.0481116783408686,0,0,0,1,0.0
-0.7440344027313831,-0.1031789807490464,-0.029481981099391662,-1.341730321581955,-0.3671119395328079,-0.3264900671789613,-0.4313294134725052,-0.3273751528441557,-0.3699037848701414,-0.7122979200294208,-1.3267349683899627,-0.23704441562403436,Rent,3 years,debt consolidation,Short Term,-1.4799786162928,0.2872564696376102,0.15781947914422265,0,0,0,0,0.0
0.33787956171680594,-0.1031789807490464,0.5834490188879634,-0.14370396606557503,0.04034220251569353,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3562757801158071,0.47441571125301696,0.5878025129733553,-0.2900673690584804,Rent,10+ years,debt consolidation,Long Term,0.17603012319939526,0.1094977986739447,-0.005367111747916074,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,-1.0510336477449835,0.47645085326055076,0.2532671827148921,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3526225373020033,-0.011078734066461631,-0.4673864816555645,-0.23772419707832212,Home Mortgage,10+ years,home improvements,Long Term,-0.48783099382514894,0.32981498082828986,0.27551546636611024,0,0,0,1,0.0
-0.21660226637391727,-0.1031789807490464,0.1748283522297267,-0.030948544369915655,-0.294091128205074,-0.3264900671789613,-0.4755008246976591,-0.3273751528441557,-0.3623484800706436,-0.32721332893877736,0.14963367701081762,-0.24180288580404874,Home Mortgage,10+ years,debt consolidation,Long Term,0.3646603176627154,0.2803098924642459,-0.5258340865151827,0,0,0,0,0.0
-0.6419285727191962,-0.1031789807490464,-0.4381026477576284,-0.4960646588645103,-0.28684529327948555,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3715355437487811,-0.5478874504989201,-0.8521365860732867,-0.28394933596989047,Rent,5 years,other,Short Term,-0.622661433215714,-0.5901051876770848,-0.28045646382417083,0,0,0,1,1.0
0.3383954958915547,-0.1031789807490464,0.5834490188879634,-0.3833092371688511,-0.10869370352226625,-0.3264900671789613,0.49627022225572637,-0.3273751528441557,-0.35649435607343444,0.366496451495453,2.153596819726058,-0.24860070034692644,Rent,1 year,debt consolidation,Short Term,1.7289220753999546,0.14111482350197338,-0.5033792131106459,0,0,0,0,1.0
0.7393500545534628,-0.1031789807490464,-0.6424129810867467,0.377789859276849,-0.1559074315533837,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36475556498765976,0.35204653479623255,0.9654526594009437,-0.22480834944685452,Home Mortgage,5 years,debt consolidation,Short Term,0.14279497831735757,-0.2745004458994922,-0.2467617468569677,0,0,0,1,0.0
-0.615370246866652,-0.1031789807490464,0.37913868555884506,1.4912496485214841,0.1461512440318208,-0.3264900671789613,1.9539267926858046,-0.3273751528441557,-0.36332382373062244,-0.6184303509203114,-0.8049725794245413,-0.2363646341697466,Own Home,10+ years,home improvements,Long Term,-0.5671556565294014,0.4235888773951064,-0.4902614924666487,0,0,0,0,0.0
-0.2027334643907894,-0.1031789807490464,-0.4381026477576284,-0.3410259540329788,-0.340957453191814,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.36786786667362464,-0.4273956254243178,-1.0937042043566456,-0.23772419707832212,Rent,3 years,other,Short Term,-1.3316773710384466,0.08411978689880531,0.5852645249783245,1,1,0,1,0.0
-0.39241297849307255,-0.1031789807490464,2.626552352179147,-0.6511033636960419,0.02662805376383776,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3671097242797158,0.20265487632318932,-0.2007999637879249,-0.2594772036155307,Rent,10+ years,debt consolidation,Short Term,0.13166124866468157,-0.4608965219060439,0.27674726729641524,0,0,0,1,0.0
0.513420022601569,-0.1031789807490464,2.013621352191792,1.5053440762334418,1.064420205332195,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3627739471076604,1.4920539392674104,0.6260915721344336,-0.23432528980688327,Home Mortgage,10+ years,debt consolidation,Short Term,0.0440775436861227,-0.7517940051670543,0.7633946260712743,0,0,0,1,0.0
1.6759425597807458,-0.1031789807490464,1.1963800188753184,-0.3410259540329788,-0.15953034901617794,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3677407077045647,-0.22805504229806361,0.9089065654080931,-0.2295668196268689,Rent,3 years,debt consolidation,Short Term,-0.46729952013545695,-0.11858320748501046,-0.6250855405622187,0,0,0,1,1.0
-0.09191817414296241,-0.1031789807490464,-1.0510336477449835,0.7160561243638266,-0.5200685370715997,-0.3264900671789613,1.9539267926858046,-0.3273751528441557,2.7511385336896237,-0.8727261290522623,-1.547087236012327,-0.22616791235543005,Rent,10+ years,take a trip,Short Term,-1.9425264894422432,0.5741437261062928,,0,0,0,0,0.0
-0.8566554625908308,-0.1031789807490464,-0.6424129810867467,-0.08732625521774559,-0.17268203569618437,-0.3264900671789613,1.821412559010343,-0.3273751528441557,-0.3663474578111347,-0.16911758678470765,-0.8838328271006693,-0.2295668196268689,Home Mortgage,< 1 year,home improvements,Short Term,-0.3674014839932179,-0.027300539600941885,0.7174463292641521,0,0,0,0,0.0
1.6449865092958191,-0.1031789807490464,-0.6424129810867467,0.5328285641083808,-0.42148878747894775,-0.3264900671789613,-0.4755008246976591,-0.3273751528441557,-0.36107757772582266,-0.5696761044193982,2.405222711828773,-0.3077416868699624,Home Mortgage,3 years,debt consolidation,Long Term,0.45336170340992743,0.428078869722231,-0.9375520562683214,0,0,0,0,0.0
-0.40715395491446627,-0.1031789807490464,0.37913868555884506,-0.2282705323373197,-0.4061368815178836,-0.3264900671789613,2.7490121947385746,-0.3273751528441557,-0.3682624031505999,-0.4910549041110411,-0.18736075759231466,-0.267634581066984,Rent,< 1 year,debt consolidation,Short Term,0.17599505475933827,0.12033882784709214,-0.594466220107155,0,0,0,0,0.0
-0.2027334643907894,-0.1031789807490464,-0.4381026477576284,1.5617217870812712,0.06341969046362936,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36103839901643664,0.2449237271402004,-0.41413679672956166,-0.23772419707832212,Home Mortgage,10+ years,debt consolidation,Long Term,-0.41608696985154875,0.03719693049870753,0.59242136309718,0,0,0,1,1.0
-1.3976984338440501,-0.1031789807490464,-1.2553439810741018,-1.31354146615804,-0.18267400897256664,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.37043716519441455,-0.19278359208736798,-1.0610782069257931,-0.2268476938097178,Rent,< 1 year,major purchase,Short Term,1.1853977411193986,-0.8799195922951418,1.2861553941879134,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,-0.6424129810867467,-0.059137399793830876,-0.17311215375112798,-0.3264900671789613,1.0704985681827268,-0.3273751528441557,-0.3698137425731314,0.06270686419688073,-0.2226915009241705,-0.23772419707832212,Rent,7 years,debt consolidation,Short Term,-0.158150121755986,-1.053646691716314,0.12125407520412847,0,0,0,0,0.0
-0.2027334643907894,-0.1031789807490464,-0.8467233144158651,-0.5806312251362549,-0.3855077578827037,-0.3264900671789613,-0.12212953489642801,-0.3273751528441557,-0.36511848355881465,-0.6732717670543608,-0.41768677572462853,-0.23772419707832212,Own Home,2 years,debt consolidation,Short Term,-0.420869904783122,0.42970513106031305,-0.7695151395575128,0,0,0,0,1.0
0.8576709586291827,-0.1031789807490464,0.9920696855462001,0.9979446786029749,1.5704706399754615,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3637465413845245,-0.2904058639608418,0.26010564240492196,-0.2268476938097178,Home Mortgage,9 years,debt consolidation,Short Term,-0.5116261140392206,0.21390223194748534,-0.5246340724437577,0,0,0,1,0.0
0.16953761098449013,-0.1031789807490464,-0.6424129810867467,-0.5665367974242973,-0.20858035028186234,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3622103235691244,-0.05971920169572742,-0.367141836699629,-0.23296572689830775,Home Mortgage,10+ years,debt consolidation,Long Term,-0.6669620012232134,0.14175258549959613,0.09218134121030223,0,0,0,1,0.0
-0.9070941702460329,-0.1031789807490464,-0.029481981099391662,2.22415988954327,0.10254389046138437,-0.3264900671789613,0.14289893245449528,-0.3273751528441557,-0.3697903728166555,-0.2839204682769397,-0.8437687784420577,4.254951434309547,Home Mortgage,10+ years,debt consolidation,Short Term,-0.16786055886398094,-0.4433591885145284,0.341333223688189,0,0,0,0,1.0
-0.668879991276311,-0.1031789807490464,0.1748283522297267,-0.1296095383536179,-0.11658471553027011,-0.3264900671789613,-0.4313294134725052,-0.3273751528441557,2.7511385336896237,0.1471307869592555,-0.3230206691895124,-0.23432528980688327,Rent,10+ years,debt consolidation,Short Term,0.4421926199137731,0.572242702503488,0.3345881732701791,0,0,0,0,0.0
0.1254866597785587,-0.1031789807490464,-0.6424129810867467,0.377789859276849,-0.21493286309333715,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36262822980257553,-0.7447248984489313,-0.27450428959026535,-0.22820725671829337,Rent,3 years,debt consolidation,Short Term,-0.5338743120937272,0.5033661114607062,-0.897349242663238,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,1.1963800188753184,0.377789859276849,-0.16671001193331353,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.3661714972917869,-0.002659097564553636,-0.6069344654854545,-0.23772419707832212,Home Mortgage,7 years,debt consolidation,Short Term,-0.6758458883972345,-0.15086419865303308,0.48977141289076953,1,1,0,1,1.0
0.2970716253235811,-0.1031789807490464,1.400690352204437,1.7449493473367177,0.0770014951985794,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3689408134341792,-0.018588139595190383,0.04034503794840226,-0.2363646341697466,Rent,1 year,debt consolidation,Long Term,-0.33527523719298025,-0.6046993133799679,-0.16167374607711654,0,0,0,1,0.0
1.989949925850467,-0.1031789807490464,-0.029481981099391662,0.7442449797877418,0.2912002865604956,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3489802920206588,1.3563726348278795,1.7417147329888962,-0.24860070034692644,Home Mortgage,2 years,debt consolidation,Short Term,-0.1345303484118927,0.03727092856502202,0.07328596819579274,0,0,0,1,0.0
-0.7326347142988386,3.1827758201759986,-0.23379231442851003,-0.17189282148948976,-0.06960258952873767,1.6169031898386654,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,-0.19420582798296054,-0.19987020738445502,-0.24656135598406312,Home Mortgage,< 1 year,buy a car,Short Term,0.8526087775180817,0.5728789574048562,-0.21954983715417767,0,1,1,1,0.0
0.21933754299476513,-0.1031789807490464,-0.6424129810867467,-0.15779839377753263,0.03028405723085842,-0.3264900671789613,2.572326549837959,-0.3273751528441557,-0.3528761678943445,0.7795137555755344,0.15910028766432924,-0.23908375998689765,Home Mortgage,< 1 year,debt consolidation,Short Term,-0.14558303558720045,0.09977641479937395,0.5619608309964906,0,0,0,0,0.0
1.2055088655860022,-0.1031789807490464,0.9920696855462001,3.901396787266201,0.40888720359391173,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,1.1973666617006304,1.776791906392533,-0.23296572689830775,Home Mortgage,10+ years,debt consolidation,Short Term,0.375708768039564,0.5702850522144614,-0.019186924389584206,0,0,0,1,0.0
2.274229656137044,-0.1031789807490464,0.1748283522297267,-0.39740366488080847,0.25899106144606476,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35572590349284505,0.30334917773114306,1.1468396813869788,-0.2594772036155307,Home Mortgage,10+ years,debt consolidation,Long Term,-0.5671193430591535,0.1812945529897464,-0.332354051921068,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,-1.0510336477449835,0.9697558231790601,-0.3367720736571704,1.6169031898386654,2.0422696151361124,2.534295763625736,-0.3630447613444692,-0.41641596431034317,-0.36012640201890167,-0.23772419707832212,Home Mortgage,10+ years,debt consolidation,Short Term,-0.34331803124975424,0.3114398795527807,-0.4200166279328544,1,1,0,0,0.0
-1.4035948244126075,-0.1031789807490464,-1.6639646477323387,-0.763858785391701,-0.5116977780023126,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3717011940814484,-0.846386320265888,-1.3035755816126218,4.064612627108971,Rent,< 1 year,debt consolidation,Short Term,-0.3455382876379002,0.46902303626356895,-0.8845979473243623,0,0,0,1,1.0
1.998794511703303,6.4687306211010425,0.5834490188879634,-0.6792922191199566,0.07177390653080326,3.560296446856292,0.628784455931188,-0.3273751528441557,-0.35351058804808694,0.2731408873087569,-0.3598728320906826,-0.27579195851843724,Home Mortgage,3 years,other,Long Term,-1.2914183107470791,0.23453720294109692,0.5565654923815602,0,1,1,0,0.0
0.6807792415724586,-0.1031789807490464,1.1963800188753184,-0.8766142070873605,0.005701156090619964,3.560296446856292,1.2471842130833424,2.534295763625736,-0.3612954663376714,-0.07172287265452867,1.24463315037013,-0.2900673690584804,Home Mortgage,3 years,debt consolidation,Long Term,0.4311723390072481,0.18098424979641065,-0.5839998538649583,1,1,0,0,1.0
